# 31 columns: k P_0(k) P^{model1}_0 P^{model2}_0 P^{model3}_0 P^{model4}_0 P^{model5}_0 P_1(k) P^{model1}_1 P^{model2}_1 P^{model3}_1 P^{model4}_1 P^{model5}_1 P_2(k) P^{model1}_2 P^{model2}_2 P^{model3}_2 P^{model4}_2 P^{model5}_2 P_3(k) P^{model1}_3 P^{model2}_3 P^{model3}_3 P^{model4}_3 P^{model5}_3 P_0(k) P^{model1}_4 P^{model2}_4 P^{model3}_4 P^{model4}_4 P^{model5}_4
0.0000315724815742 40386.1679456966594444 38910.5301558335486334 39516.8633940277577494 40198.0456160465182620 40280.7229862485110061 40386.1314497613348067 -32.1419256961366671 32.4388780541651514 -10.3051187157301865 -32.1163616070838671 -31.7600731627051509 -32.1419190019407992 0.3228325380257915 0.3661454555567405 0.3549682673271530 0.3100475459726325 0.3214079054696400 0.3228322522000391 0.0002604964073606 0.0002598894217870 0.0004637985532287 0.0004770604580820 0.0002863187500447 0.0002604964718873 7.3738535083682928 -3.7953907137093825 -3.8015676899730324 -4.2368733370366778 -4.2366848472528229 7.3738472151140719
0.0000352208745239 40386.3079766333394218 38910.6794184667887748 39517.0082886842355947 40198.1869623354650685 40280.8632585925006424 40386.2714805616560625 -35.8557646722825112 36.1872575119504418 -11.4956622563640458 -35.8272396727562281 -35.4297918671816632 -35.8557572046734592 0.4017522249533221 0.4556529725078574 0.4417434254922550 0.3858418655527481 0.3999793450062500 0.4017518692542396 0.0003337562712409 0.0003544292334832 0.0006385444673232 0.0006586244503163 0.0003688116096910 0.0003337563751781 1.2152031962648475 3.7978557660511241 3.8019291468929990 3.9928582543812232 3.9927244552186067 1.2152018779219518
0.0000392908615470 40386.4822387953608995 38910.8651690444821725 39517.1886035152347176 40198.3628613917971961 40281.0378211807983462 40386.4457425542932469 -39.9986219128168941 40.3687342734686183 -12.8236732805309348 -39.9667912021193956 -39.5234324569110527 -39.9986135824771694 0.4999664311553838 0.5670432865192857 0.5497334515487412 0.4801667238176303 0.4977601839060840 0.4999659885000528 0.0001920014388274 0.0003559288796727 0.0006092128349629 0.0006384659276504 0.0002394000533876 0.0001920015848980 -2.2974409716276574 0.0642022941268215 0.0598120760594394 0.0603773800382407 0.0602740870987187 -2.2974388909238721
0.0000438311604120 40386.6990997130560572 38911.0963267253537197 39517.4129966740802047 40198.5817593425963423 40281.2550559738083393 40386.6626032607673551 -44.6200193269443304 45.0333356439438361 -14.3049954195779598 -44.5844972319489443 -44.0899286950173348 -44.6200100342565023 0.6221889466733370 0.7056625144849346 0.6841212054862380 0.5975491838661003 0.6194434108513188 0.6221883958052375 0.0001416112309009 0.0004312013757147 0.0007126339761005 0.0007535958935707 0.0002083231625379 0.0001416114256153 -0.9972281691444904 -1.8258581579672222 -1.8326524265057309 -1.9954593674567211 -1.9954586667383167 -0.9972271191334762
0.0000488961185227 40386.9689720371025032 38911.3839906101493398 39517.6922424632139155 40198.8541666456439998 40281.5253935813452699 40386.9324753221590072 -49.7751805085954260 50.2368622285021331 -15.9572869933470152 -49.7355353613763569 -49.1838483650320271 -49.7751701424607447 0.7742886048940540 0.8781666301293920 0.8513594977242548 0.7436257185873989 0.7708719774542400 0.7742879193604332 0.0005251852928886 0.0007693173191501 0.0013414216727512 0.0013968223532769 0.0006180121033672 0.0005251855833862 -0.6975921277042454 -0.9613989109137524 -0.9585100153987628 -0.9049505327129049 -0.9049418432539308 -0.6975914973242909
0.0000545463634572 40387.3048132545955013 38911.7419723955172230 39518.0397484038112452 40199.1931624969365657 40281.8618138405290665 40387.2683162125904346 -55.5256814990872627 56.0415520979494914 -17.8002244448832059 -55.4814297676321999 -54.8660363307983729 -55.5256699356097343 0.9635746588803977 1.0928442731669861 1.0594841595041076 0.9254164481631746 0.9593229342814000 0.9635738057565862 0.0006760842537811 0.0010351516889782 0.0017959436689184 0.0018730197851192 0.0008042304256739 0.0006760846456993 -0.0397256834209563 0.0170207188338637 0.0137628830080312 -0.0636090765904479 -0.0635882969323196 -0.0397256085702437
0.0000608495286804 40387.7227474291939870 38912.1874591009836877 39518.4721985664655222 40199.6150224118464394 40282.2804686325835064 40387.6862499804483377 -61.9401736040780406 62.5168205490318911 -19.8557268510929177 -61.8907731296312846 -61.2043288056854493 -61.9401607051021088 1.1991250802386551 1.3599919562221852 1.3184771247866591 1.1516395776638124 1.1938341884593544 1.1991240185625347 0.0009403730203519 0.0014388340628152 0.0024968936045232 0.0026038855891147 0.0011183059695355 0.0009403735662537 -1.1754025704123039 0.0108787621240762 0.0116001082941797 0.0695085230138899 0.0694483895580216 -1.1754015411199088
0.0000678810631167 40388.2428387278196169 38912.7418375788911362 39519.0103539586270927 40200.1399990155186970 40282.8014567452846677 40388.2063407729874598 -69.0951853733318728 69.7400837455153777 -22.1482030046534142 -69.0400275276582249 -68.2743458594827075 -69.0951709848166615 1.4922614796591289 1.6924475495902838 1.6407848226551944 1.4331690711197147 1.4856775078238782 1.4922601584436210 0.0012673019816367 0.0019800588867027 0.0034303349618977 0.0035791688079901 0.0015145330972369 0.0012673027409508 -0.3458026530972326 -0.0052937599876305 -0.0040963421622352 0.0320189705442588 0.0320066308552555 -0.3458023608828054
0.0000757251342744 40388.8900537220833940 38913.4317202457823441 39519.6800482374455896 40200.7932933805786888 40283.4497878411202691 40388.8535551371387555 -77.0760111986995184 77.7976753121337623 -24.7048223667672673 -77.0144117206180567 -76.1603695357506041 -77.0759951489142310 1.8570525262143946 2.1061659852208932 2.0418751275062728 1.7835166343883273 1.8488595584928869 1.8570508820154883 0.0018063859972751 0.0027711578828235 0.0048071413066101 0.0050133126395301 0.0021497103305688 0.0018063870499973 -0.3130562811534922 0.1124541479747356 0.1133232497586023 0.1418316259575645 0.1418241383197986 -0.3130560191111370
0.0000844756357309 40389.6954584343620809 38914.2902210213069338 39520.5134263180952985 40201.6062633160981932 40284.2565815767156892 40389.6589590654839412 -85.9776941910940451 86.7858657589088267 -27.5558108346657598 -85.9088823889235158 -84.9563151576318063 -85.9776762886161094 2.3110155128058305 2.6210113100835319 2.5410060684132425 2.2195066136392971 2.3008205112146918 2.3110134666682929 0.0024730549458060 0.0038291683908970 0.0066374815609773 0.0069239507609246 0.0029494881603703 0.0024730564058969 -0.3589114003398960 -0.1238928572113248 -0.1233191550540252 -0.1078879740254169 -0.1078837490709918 -0.3589110816958057
0.0000942373110397 40390.6977072428853717 38915.3585423592157895 39521.5504849666249356 40202.6179262511577690 40285.2605590905368445 40390.6612068983595236 -95.9061109755332240 96.8119954214859746 -30.7347716757996494 -95.8292168835912008 -94.7668033818845004 -95.9060910070331545 2.8759438720210353 3.2616961484588471 3.1621362751495368 2.7620703676649132 2.8632578821847217 2.8759413256915831 0.0034603973732211 0.0053303369076439 0.0092438293249500 0.0096413634116572 0.0041219809293391 0.0034603994021494 0.1450367491512420 0.0592860605611453 0.0590554836660174 0.0501208435307138 0.0501255555129084 0.1450366209461245
0.0001051270075112 40391.9448945642943727 38916.6879489520215429 39522.8409887554298621 40203.8768283034951310 40286.5098979024696746 40391.9083930058986880 -106.9791656653488729 107.9957323725103038 -34.2790310484372682 -106.8932046086879240 -105.7083401918245755 -106.9791433931399496 3.5789585659931853 4.0589724587342193 3.9350796532465200 3.4372564612530132 3.5631733608670504 3.5789553972019257 0.0048124627858167 0.0074034550637605 0.0128406126161499 0.0133924350121496 0.0057307672518091 0.0048124656021361 -0.0026596223760867 0.0581975618141961 0.0583345154590272 0.0633472972642504 0.0633414442240882 -0.0026596246840412
0.0001172750748756 40393.4968573406731593 38918.3422219303392922 39524.4468524613184854 40205.4433683808965725 40288.0645384071540320 40393.4603542715703952 -119.3280993715975882 120.4704674398515607 -38.2300061146709922 -119.2319532103368118 -117.9106111316751822 -119.3280745309363340 4.4538067468984588 5.0511032292710860 4.8969322302993081 4.2774781410004810 4.4341658112530240 4.4538028034898423 0.0066855589800058 0.0102799809248779 0.0178305031132265 0.0185965117123921 0.0079603305706262 0.0066855628903462 0.0120037406757351 0.0297175309994926 0.0297125835194597 0.0310446080707535 0.0310379275684441 0.0120037283563858
0.0001308269255702 40395.4280375109592569 38920.4007099233131157 39526.4451028616458643 40207.3926875218749046 40289.9990513406373793 40395.3915325620764634 -133.0989199193081447 134.3848589762341703 -42.6335916551676064 -132.9913139937667665 -131.5178944288757066 -133.0988922154265026 5.5424784310761526 6.2856938014727843 6.0938477471407575 5.3230664402471533 5.5180409306934051 5.5424735237071321 0.0092652335845203 0.0142618412850003 0.0247341687103323 0.0257975676808187 0.0110348160041695 0.0092652390112307 -0.0115465589242918 0.0147436452245284 0.0147219971505510 0.0155314481223044 0.0155229818291103 -0.0115465494485362
0.0001459447753267 40397.8310397810273571 38922.9621211832272820 39528.9315599251276581 40209.8182600533618825 40292.4062017735413974 40397.7945324932152289 -148.4539536401135820 149.9045402480021778 -47.5405580460769528 -148.3334280949272284 -146.6905948938377833 -148.4539227449694181 6.8972219869808598 7.8219738350914998 7.5832503888549372 6.6242067529216797 6.8668180504605472 6.8972158800324346 0.0128573284576621 0.0197948382271814 0.0343292955164943 0.0358054645826811 0.0153137090013594 0.0128573359904611 0.0031079516268122 0.0076681871385760 0.0076126495355050 0.0075842919057315 0.0075720446755126 0.0031079486781602
0.0001628095848950 40400.8210522125882562 38926.1492353078938322 39532.0254107065775315 40212.8363556553740636 40295.4013774628765532 40400.7845420145167736 -165.5735166980459780 167.2140020826842601 -53.0069490655221216 -165.4383903923487935 -163.6068961424062707 -165.5734822467830156 8.5830429950426943 9.7336262661055137 9.4365777782169431 8.2433397943172544 8.5452182505897341 8.5830353953158784 0.0178568678227845 0.0274807131894905 0.0476595775593510 0.0497085581353827 0.0212665448669209 0.0178568782779302 -0.0135500024896577 0.0001045906041393 0.0000649376727517 0.0012063666876122 0.0011870526185598 -0.0135499907831780
0.0001816232261438 40404.5413367657747585 38930.1147552862166776 39535.8748902302759234 40216.5915814042600687 40299.1280890794878360 40404.5048229463936877 -184.6576967221574819 186.5186624974194558 -59.0944617468408993 -184.5060212852174288 -182.4645221048861856 -184.6576583092748933 10.6808184645777526 12.1123103858904830 11.7426973708783535 10.2581544564009377 10.6337653073863319 10.6808090072270012 0.0247960677159773 0.0381474104151083 0.0661593137580398 0.0690032903637584 0.0295288756953479 0.0247960822261093 -0.0074377729167861 -0.0035718881731532 -0.0036534280343168 -0.0030035015189211 -0.0030325870693381 -0.0074377663293070
0.0002026108984686 40409.1700454904203070 38935.0485723356687231 39540.6643338640933507 40221.2637618757289601 40303.7647984875293332 40409.1335271653661039 -205.9282256314945414 208.0471330950845186 -65.8707816549217711 -205.7577263320821146 -203.4825890454690693 -205.9281828067363165 13.2911630936728855 15.0720337113267568 14.6121460250876076 12.7653037693870939 13.2326355981802593 13.2911513247087747 0.0344336417924806 0.0529535078174375 0.0918389636639636 0.0957862430644781 0.0410027135586666 0.0344336619296919 -0.0035979881889279 -0.0033518316071275 -0.0035136329269920 -0.0034334618336030 -0.0034783167032643 -0.0035979846711106
0.0002260238244297 40414.9286773593703401 38941.1867791409677011 39546.6229270113472012 40227.0764752369723283 40309.5333906835148809 40414.8921534290348063 -229.6304101770670627 232.0536885908529996 -73.4098345538085084 -229.4384090485506533 -226.9035151678274644 -229.6303624410641078 16.5392373519828659 18.7545843567227060 18.1823984424863454 15.8850270714340009 16.4664460754498307 16.5392227065056225 0.0478108413050364 0.0734993692921939 0.1274728988305697 0.1329512168798826 0.0569281687270426 0.0478108692484754 -0.0012767991784371 0.0004835852688806 0.0002396149334188 0.0005250935320658 0.0004555822629172 -0.0012767978913844
0.0002521422568871 40422.0925627882679692 38948.8228438448350062 39554.0355524375772802 40234.3076359735059668 40316.7096771992437425 40422.0560318843999994 -256.0350661385961075 258.8209402712644760 -81.7918981048434972 -255.8183811145464119 -252.9949345980577107 -256.0350129383177773 20.5807193994332174 23.3362722842195893 22.6244055185614137 19.7668923120549849 20.4902015388018803 20.5807011745598700 0.0663874466033508 0.1020120884801172 0.1769246581775804 0.1845273292622160 0.0790407558487940 0.0663874853749977 0.0002081880783342 0.0007650180615840 0.0003878033876689 0.0008062363416982 0.0006986295956343 0.0002081881250391
0.0002812788336298 40431.0038498453650391 38958.3214497010412742 39563.2562254362710519 40243.3026026551378891 40325.6364059561019531 40430.9673102671440574 -285.4403729321076071 288.6627055840081653 -91.1034931776831627 -285.1951844271234222 -282.0515337800821953 -285.4403136562170289 25.6092221992106204 29.0362921046267815 28.1507063496480221 24.5969301143944890 25.4966816594882779 25.6091995204061966 0.0921937029513361 0.1415811086656955 0.2455541767438812 0.2561040106761295 0.1097529981420645 0.0921937567402134 0.0008640076701039 0.0002327321634118 -0.0003546004853350 0.0001191440017799 -0.0000472367419678 0.0008640073701054
0.0003137823196513 40442.0875702332923538 38970.1356160567811457 39574.7247145858200383 40254.4903941646407475 40336.7393568797415355 40442.0510198660194874 -318.1735243854765258 321.9270531586285529 -101.4369411253701401 -317.8951975692236829 -314.3966879139880461 -318.1734583597515211 31.8654995097854012 36.1270878392667569 35.0254835332536985 30.6064916879199558 31.7256104284896843 31.8654712889985845 0.1280401437776353 0.1964842904955923 0.3407815741629633 0.3554194294404015 0.1524052408747684 0.1280402183876491 0.0053066655549286 0.0022652309532661 0.0013521295392634 0.0019639928980101 0.0017063712475426 0.0053066615181089
0.0003500417818688 40455.8714862360939151 38984.8278472727106418 39588.9870730198817910 40268.4037220421232632 40350.5472260545648169 40455.8349224508274347 -354.5919943190968411 358.9994836449563991 -112.8894277363721841 -354.2748409614261504 -350.3837187715566870 -354.5919208021430791 39.6488653512670837 44.9471865142360727 43.5770157318766209 38.0832415540394962 39.4750315325865699 39.6488302348851533 0.1778406353409848 0.2726546623307198 0.4728995435988017 0.4932067386179889 0.2116453455903669 0.1778407388103192 0.0070424601479202 0.0032602786586883 0.0018491472642107 0.0028835166728256 0.0024846089527902 0.0070424549154242
0.0003904912462565 40473.0105632261329447 39003.0962085891660536 39606.7209531644984963 40285.7036912707699230 40367.7161450368803344 40472.9739827566445456 -395.0841566142765373 400.3061794704857448 -125.5613522878935271 -394.7211143999466003 -390.3965174014790023 -395.0840747938756294 49.3313480694761779 55.9170690133239958 54.2130806537615868 47.3847904644754436 49.1154096854829803 49.3313043736421406 0.2470386198889959 0.3783129494696286 0.6561704177593852 0.6843379362445734 0.2939330726359429 0.2470387633433134 0.0097054216841822 0.0043398892592094 0.0021552411061183 0.0037443869805043 0.0031268713089110 0.0097054146869166
0.0004356148931389 40494.3170757256666548 39025.8064014281771961 39628.7667464460901101 40307.2101866521552438 40389.0598459328248282 40494.2804745146204368 -440.0688912029187350 446.3172177556454017 -139.5536557320291422 -439.6510902582504059 -434.8491685329007623 -440.0688001935185412 61.3752152370686943 69.5587652038715589 67.4399776651095380 58.9555870348953519 61.1070931877553107 61.3751608673154934 0.3432109142728796 0.5248459349681472 0.9103513773045081 0.9494134356387742 0.4082516078254806 0.3432111130999771 0.0151170685697440 0.0067183739850327 0.0033380151448694 0.0057943861634898 0.0048385593048308 0.0151170576474358
0.0004859528528324 40520.7975353375950363 39054.0311017315107165 39656.1657752341197920 40333.9391437598460470 40415.5866639428713825 40520.7609083472343627 -489.9936603191562199 497.5495858621294474 -154.9637087194142282 -489.5098356121902725 -484.1840684808141759 -489.9935591611958330 76.3546452010258747 86.5199999339874779 83.8859763306694077 73.3478247206970906 76.0219129304380203 76.3545775524689248 0.4769082163656743 0.7280159240660972 1.2627947410890967 1.3169507762022272 0.5670961871041672 0.4769084918286557 0.0229305275102382 0.0103886286036227 0.0051600614538590 0.0089798749228524 0.0075005866359216 0.0229305109975011
0.0005421076710081 40553.6978181761442102 39089.0980250601642183 39690.2069589127422660 40367.1480942837515613 40448.5447594233701238 40553.6611591556284111 -545.3303415404276393 554.5697626027508704 -171.8791896820567615 -544.7660348418318108 -538.8678333330778969 -545.3302292025031193 94.9824833567478635 107.6038723496247798 104.3301509088210679 91.2472827158097886 94.5698561018672308 94.9823991901969151 0.6628326679745797 1.0096267097857188 1.7513420418379186 1.8263997852528246 0.7878549497295327 0.6628330494213899 0.0351945491668175 0.0160189667991396 0.0079332236593742 0.0138534592296658 0.0115643978192625 0.0351945238372796
0.0006047515211669 40594.5580517602429609 39132.6483738824608736 39732.4835626972926548 40408.3915591979166493 40489.4771252241553157 40594.5213529580214527 -606.5678414551653077 617.9955223782318399 -190.3691862615835078 -605.9043164516714342 -599.3840351825230073 -606.5677168403963151 118.1432090614650576 133.8052211197679924 129.7377298312919720 113.5052090594080880 117.6319421181340914 118.1431043497460678 0.9214878685235854 1.3998120525613325 2.4283010931871210 2.5322849036751824 1.0947370623627728 0.9214883964028229 0.0543904783412334 0.0248634674614125 0.0123631640683844 0.0215117645346002 0.0179704096110805 0.0543904391420145
0.0006746342505606 40645.2789677850378212 39186.7074745051504578 39784.9617863569219480 40459.5880103528324980 40540.2880933635024121 40645.2422195978069794 -674.2001705034624592 688.4964745129849462 -210.4715006313230106 -673.4129379352273190 -666.2214656274693425 -674.2000324619378944 146.9334509867494774 166.3550035504482310 161.3032654620515132 141.1775718451847865 146.3006426464679919 146.9333207242333401 1.2814997280077229 1.9401734608598051 3.3659023553742089 3.5098860565453203 1.5214726930165827 1.2815004579673062 0.0838713372298062 0.0384410708702567 0.0191246118834065 0.0332629249869079 0.0277855939074633 0.0838712767066721
0.0007525923558676 40708.2014887755940435 39253.7694703473243862 39850.0630091510029160 40523.1001822272883146 40603.3231191730083083 40708.1646793186737341 -748.7082203498225681 766.7926532523812284 -232.1748236252921913 -747.7650349495521596 -739.8561925650818694 -748.7080676996737338 182.7116156624918517 206.7741768291571987 200.5030942201324820 175.5732435301637224 181.9294186001218350 182.7114536292779974 1.7828807909438744 2.6880644697787197 4.6637533629974390 4.8629963325254675 2.1150916968411408 1.7828817993701711 0.1291219738160297 0.0594111070570756 0.0295777822086909 0.0514183804805208 0.0429494694531343 0.1291218805031709
0.0008395589960628 40786.2012137627098127 39336.8978186410022317 39930.7613938331560348 40601.8304101345129311 40681.4635214899244602 40786.1643283479570528 -830.5329395898739904 853.6502097965052371 -255.3940638573694173 -829.3910852812540497 -820.7251380236995146 -830.5327711503001638 227.1584244145631715 256.9386862094204957 249.1586845139476907 218.3129362703783158 226.1931838925087561 227.1582228849245553 2.4816385231943396 3.7224186689214185 6.4589876835587567 6.7344774247985804 2.9412256126563134 2.4816399146448411 0.1986844070523915 0.0917658337578096 0.0457204612790352 0.0794281794234037 0.0663391216230272 0.1986842631790507
0.0009365751623367 40882.7990761145629222 39439.8429042198040406 40030.6981362660517334 40699.3322729576320853 40778.2374698628482292 40882.7620966202375712 -920.0369545921766985 949.8729083236572706 -279.9366914938097466 -918.6395772460151647 -909.1882641422183724 -920.0367692328331941 282.3503551066083332 319.1571804469218137 309.5125065194613398 271.4009459903135735 281.1617169334803066 282.3501044891701781 3.4562986720494027 5.1516358323307410 8.9400123563090457 9.3205464665698834 4.0915594714852146 3.4563005891343570 0.3051458520630663 0.1416742507197244 0.0706661450133825 0.1226516635144852 0.1024323665761058 0.3051456305534940
0.0010448021387652 41002.2885761897559860 39567.1771319049730664 40154.3127302854045411 40819.9389359122942551 40897.9476449378271354 41002.2514803047670284 -1017.4509617033834274 1056.2876738679790378 -305.4575278988886566 -1015.7221391135074100 -1005.4757425470357930 -1017.4507584156641542 350.8481089154831807 396.2629068061524436 384.3179272818001095 337.3119496175217478 349.3881796763606644 350.8477973101936982 4.8171632490595258 7.1241798064320792 12.3650068869363423 12.8899811752073763 5.6943201699480683 4.8171658854210646 0.4676548651059577 0.2185382224098166 0.1091477846350041 0.1892426874269202 0.1580292162594249 0.4676545245900547
0.0011655354028873 41149.8783646497686277 39724.4460870631519356 40306.9899097388188238 40968.9069405753980391 41045.8143784960702760 41149.8411249786076951 -1122.8005123138593717 1173.7218638656008807 -331.3990835128122399 -1120.6386706879138728 -1109.6157850087654424 -1122.8002903108758801 435.8021768987269411 491.7207487796810597 476.9442081613337905 419.0951530191533720 434.0148804153011497 435.8017895530593933 6.7194856434189001 9.8426970631481456 17.0866092069471271 17.8097131606620884 7.9290611670137654 6.7194892605057754 0.7148938016576599 0.3367760389846843 0.1684732809650196 0.2917166489592498 0.2435704678969933 0.7148932791231021
0.0013002201325785 41331.8461765513202408 39918.3313364311979967 40495.2180211745435372 41152.5713781143203960 41228.1303122538884054 41331.8087595649849391 -1235.8083093382642801 1302.9692288791839019 -356.9145137077013032 -1233.0775112003905178 -1221.3383129308961088 -1235.8080681914950674 541.0772233864782947 609.7493601123563849 591.4967728059724550 520.4978784254665243 538.8980894880149890 541.0767420306902977 9.3822607980709520 13.5826120553010288 23.5844995338709751 24.5785470456269088 11.0475224791211684 9.3822657463475903 1.0893489496193900 0.5183654588319800 0.2598377365077056 0.4491712193363943 0.3749839221462030 1.0893481495634960
0.0014504685048387 41555.6956646325706970 40156.8156054661303642 40726.7499210237219813 41378.5038735158304917 41452.4181715383165283 41555.6580294663726818 -1355.7671821878025185 1444.7407054029906703 -380.7708760881575358 -1352.2857382632582812 -1339.9496834338929148 -1355.7669220088407656 671.3960956642392830 755.4565209525414957 732.9512421300443066 646.1099893811508537 668.7528504371354074 671.3954977033037039 13.1150542499077822 18.7162517338952625 32.5077914240395174 33.8709164357676755 15.4030601263345073 13.1150609948544314 1.6533765654360471 0.7966814335868356 0.4003505785246745 0.6906297373773603 0.5764677887791220 1.6533753438200847
