# 31 columns: k P_0(k) P^{model1}_0 P^{model2}_0 P^{model3}_0 P^{model4}_0 P^{model5}_0 P_1(k) P^{model1}_1 P^{model2}_1 P^{model3}_1 P^{model4}_1 P^{model5}_1 P_2(k) P^{model1}_2 P^{model2}_2 P^{model3}_2 P^{model4}_2 P^{model5}_2 P_3(k) P^{model1}_3 P^{model2}_3 P^{model3}_3 P^{model4}_3 P^{model5}_3 P_0(k) P^{model1}_4 P^{model2}_4 P^{model3}_4 P^{model4}_4 P^{model5}_4
0.0001308269255702 36580.9982553070658469 29266.6395185332257824 29571.1040258838329464 36259.1480188738350989 36496.9269968723092461 36580.9828635629673954 -142.5558689067695184 54.2262791517361862 -120.2139751611552043 -147.5343971414993405 -134.8244607762391638 -142.5558235459117782 -3.1983812237379450 5.5656241610200619 5.7370590023338996 -3.3017091027223473 -3.4608524326448857 -3.1983797759184722 -0.0750258243695376 0.0056263701892024 -0.0055188657571524 -0.0274763915061123 -0.0743218915592409 -0.0750258033699260 -0.0143863321095269 0.0098078710445781 0.0100708640568693 0.0090107974164932 0.0094504831235635 -0.0143863247746811
0.0001459447753267 36584.1959450454087346 29270.2763234895974165 29574.8878876160488289 36262.3348164535127580 36500.1342209692884353 36584.1805521085698274 -159.0507078435250605 60.5007303535951593 -134.1321074843398549 -164.6140752055613063 -150.4283412065400398 -159.0506572239727348 -3.9783839084194632 6.9257977737465772 7.1388914540110893 -4.1071641262050766 -4.3049571398031796 -3.9783821074131631 -0.1041438046363268 0.0078105109730533 -0.0076483832111281 -0.0381079085937477 -0.1031665392893124 -0.1041437754790167 -0.0053834480257653 0.0048447896766307 0.0052448993056219 0.0047640451750752 0.0054456598374454 -0.0053834453239547
0.0001628095848950 36588.1748805789757171 29274.8021195056899160 29579.5963536773160740 36266.3003139323336654 36504.1250225944895647 36588.1594861579142162 -177.4599216268160262 67.5034293549506401 -149.6688106018442568 -183.6793996239212845 -167.8445918935322254 -177.4598651343585516 -4.9480343975459986 8.6182513180665090 8.8830506434054968 -5.1085943052759220 -5.3543457764627167 -4.9480321574244952 -0.1445498515753803 0.0108467165792943 -0.0105862231290278 -0.0528317118780317 -0.1431931397137372 -0.1445498110898782 -0.0214751071567757 0.0003684646858197 0.0010035520586009 -0.0009293736010132 0.0001264097743377 -0.0214750970236298
0.0001816232261438 36593.1257861087651690 29280.4341876685284660 29585.4552270573913120 36271.2346770567528438 36509.0906964779642294 36593.1103898408400710 -198.0078720069187739 75.3197593637648453 -167.0150178104400425 -204.9643902895738847 -187.2861556877651594 -198.0078089538695565 -6.1531273784815319 10.7240872801231983 11.0530201761579310 -6.3533985094412095 -6.6586165601219980 -6.1531245925366536 -0.2006268724003212 0.0150625270373449 -0.0146455764421743 -0.0732236813396196 -0.1987433635377305 -0.2006268161828624 -0.0226392770421347 -0.0019582555475946 -0.0009823509361013 -0.0032664285993902 -0.0016327072518973 -0.0226392666170009
0.0002026108984686 36599.2858661631544237 29287.4428998856237740 29592.7453843172734196 36277.3744502739937161 36515.2691574270866113 36599.2704675964050693 -220.9460121877771996 84.0454393096580219 -186.3851809006307860 -228.7318193337560501 -208.9918897132682218 -220.9459418035380622 -7.6503433337594533 13.3441637290547792 13.7525805545726101 -7.9002847462010219 -8.2791729533176799 -7.6503398695467721 -0.2784418798066314 0.0209184525569380 -0.0202438011266088 -0.1014451834287131 -0.2758270351000401 -0.2784418017398874 -0.0288352756945321 -0.0020697763306363 -0.0005726729956119 -0.0031463268669088 -0.0006193658576947 -0.0288352625512714
0.0002260238244297 36606.9500882065040059 29296.1646817204928084 29601.8161684867154690 36285.0138334865550860 36522.9562572516879300 36606.9346867795393337 -246.5564295850672352 93.7878943605580417 -208.0205106634768129 -255.2771518677190272 -233.2300268714385254 -246.5563510052609502 -9.5097397716881265 16.6038862749881986 17.1107114120960446 -9.8218817150446949 -10.2919339928530924 -9.5097354649269015 -0.3864164395535099 0.0290508254005358 -0.0279573399709811 -0.1404782523960450 -0.3827862767651494 -0.3864163311381702 -0.0420430321471254 0.0006175951744060 0.0029346076110636 -0.0012550809259981 0.0026537678163581 -0.0420430127786642
0.0002521422568871 36616.4851789092645049 29307.0181342173927987 29613.1020165859627014 36294.5186812890460715 36532.5198238212615252 36616.4697739224866382 -275.1559291122804325 104.6678488780856355 -232.1927645485966707 -284.9331493336658241 -260.3021893953756489 -275.1558413661550162 -11.8177610862024753 20.6591491594284307 21.2876580364529175 -12.2079073853914633 -12.7906137153891208 -11.8177557332883794 -0.5362153575512663 0.0403482627141442 -0.0385596377202096 -0.1944093101002647 -0.5311756302569999 -0.5362152069766823 -0.0633614275324255 0.0009825889632678 0.0045638060734971 -0.0018825879436890 0.0041621904893492 -0.0633613983494549
0.0002812788336298 36628.3469725313188974 29320.5240804200766433 29627.1430902254323883 36306.3438708095927723 36544.4170628280699020 36628.3315631152363494 -307.1007497530697492 116.8211892834712842 -259.2086901145553384 -318.0752690606811939 -290.5480564064872055 -307.1006517488294207 -14.6808423974699593 25.7036970272245036 26.4824312325753475 -15.1689840317621663 -15.8906556888654720 -14.6808357463178893 -0.7440017505850065 0.0560471378147945 -0.0530913631589637 -0.2688324355393786 -0.7370051269924657 -0.7440015414352115 -0.0973595301853257 0.0008552766003094 0.0063862658064297 -0.0034640567229425 0.0058803498439774 -0.0973594854054741
0.0003137823196513 36643.1018918401314295 29337.3304848972038599 29644.6108527874566789 36321.0548309678852092 36559.2161053353120224 36643.0864769122053985 -342.7920151117705814 130.4011560315499878 -289.4152478194416176 -355.1280146487717957 -324.3507992886390525 -342.7919056193777010 -18.2296779361649470 31.9782362035862668 32.9420630881789975 -18.8411901747631703 -19.7339055702907409 -18.2296696750611673 -1.0321689567828032 0.0778647511717718 -0.0729482258753849 -0.3713858595294648 -1.0224555797180377 -1.0321686662342395 -0.1474819768347528 0.0025411869738570 0.0110785029775387 -0.0040041081868882 0.0104343182592257 -0.1474819089607619
0.0003500417818688 36661.4535104828028125 29358.2434184063677094 29666.3397469738774817 36339.3542018649895908 36577.6226533805820509 36661.4380886962680961 -382.6820163404851769 145.5809378415800381 -323.2057436541069819 -396.5724059599381803 -362.1434017664171279 -382.6818939714179919 -22.6242003734678860 39.7816967369847063 40.9730074535558586 -23.3914240443582138 -24.4940820839551598 -22.6241901175764397 -1.4317114177454924 0.1081939206608765 -0.0999689066612619 -0.5124391159661208 -1.4182263961466015 -1.4317110140550164 -0.2283879606333215 0.0037933220136780 0.0169635966429147 -0.0063693517932134 0.0159277162672447 -0.2283878554930521
0.0003904912462565 36684.2753424550974160 29384.2655122901160212 29693.3663760261224525 36362.1148010722390609 36600.5128735151229193 36684.2599121342936996 -427.2814010720097713 162.5567570395533892 -361.0269893347600032 -442.9547326653299137 -404.4159640577474306 -427.2812642553008118 -28.0592686920908747 49.4851302195401388 50.9551478687409229 -29.0236162778849369 -30.3830593102394850 -28.0592559672466137 -1.9855037239238407 0.1503683044193769 -0.1365431179559035 -0.7059928859610642 -1.9667826247341751 -1.9855031629242634 -0.3528021257992294 0.0053857974370312 0.0256821275250172 -0.0102635354597534 0.0241454276457430 -0.3528019633688045
0.0004356148931389 36712.6512283546981052 29416.6436753003799822 29726.9778827134796302 36390.4203149108579964 36628.9739133249750012 36712.6357874146633549 -477.1672725374110087 181.5515508165486835 -403.3875533678941565 -494.8967086845179324 -451.7240307132128123 -477.1671194912335636 -34.7709716945197016 61.5488243992110142 63.3589565242795985 -35.9857559357612331 -37.6578831903141520 -34.7709559179533514 -2.7528010940992029 0.2090369699237201 -0.1857083258613175 -0.9708064958993793 -2.7268110459062957 -2.7528003143049822 -0.5430138012152407 0.0083262477381963 0.0395670367747207 -0.0157551890421733 0.0372987361075959 -0.5430135511363899
0.0004859528528324 36747.9249335509593948 29456.9282340968238714 29768.7715498898032820 36425.6154042060734355 36664.3536628979927627 36747.9094793991753249 -532.9920499105884346 202.8193659156841591 -450.8670312043178683 -553.1070153660331243 -504.6978413859474699 -532.9918786085578404 -43.0432951072533569 76.5433260686917833 78.7664356400027970 -44.5775583640123472 -46.6282849940784772 -43.0432755649719994 -3.8154105812223489 0.2906893321482698 -0.2512054141280718 -1.3317688386943136 -3.7793298733045884 -3.8154094969859260 -0.8349951019245720 0.0128720048689017 0.0608868720129352 -0.0241574576881694 0.0575556614618020 -0.8349947172262956
0.0005421076710081 36791.7608249312543194 29507.0461063168513647 29820.7280038764256460 36469.3672040630626725 36708.3216366182241472 36791.7453543422889197 -595.4926375062137822 226.6505866789487129 -504.1259793406412655 -618.3939373855009762 -564.0521168690308969 -595.4924456375878208 -53.2146391781351937 95.1751830503815199 97.8965591462293219 -55.1583746174768592 -57.6641896900621376 -53.2146149988557084 -5.2861233235882876 0.4043943880608063 -0.3374196555497814 -1.8214701114551242 -5.2360358593833771 -5.2861218155166050 -1.2812859014263145 0.0198520272559608 0.0935089821012717 -0.0369547530311314 0.0887285778261228 -1.2812853108336169
0.0006047515211669 36846.2177183944877470 29569.3911070936046599 29885.3007594937989779 36523.7404789276406518 36762.9430786796947359 36846.2022273587281234 -665.4988862621647741 253.3780953092502273 -563.9156132908133259 -691.6782365969384045 -630.5954493560034280 -665.4986711854048735 -65.6832565628978671 118.3183409507088868 121.6360117357670987 -68.1545676586315352 -71.2022917438219736 -65.6832266887659699 -7.3201941431012969 0.5628434425195232 -0.4490737235289871 -2.4818320284508926 -7.2506662461827132 -7.3201920446139184 -1.9613009235780161 0.0307126146803885 0.1434416064006055 -0.0562112304340529 0.1367763751461914 -1.9613000190035070
0.0006746342505606 36913.8381274340645177 29646.9349839657079428 29965.5251456117221096 36591.2889125788860838 36830.7685371365732863 36913.8226109666793491 -743.9393283964438979 283.3843951925117608 -631.0853789760622021 -774.0043792899025448 -705.2373886555433273 -743.9390870861108169 -80.9100334084501611 147.0522512118259613 151.0760831273327938 -84.0649868797601840 -87.7501083387179222 -80.9099965633689351 -10.1308919658672139 0.7838262055951127 -0.5904276967257482 -3.3654545121740500 -10.0343870545136138 -10.1308890443086970 -2.9937018828071462 0.0473933009449702 0.2194177379648556 -0.0852148677740347 0.2104940224161213 -2.9937005010523530
0.0007525923558676 36997.7550824928403017 29743.3631763643752492 30065.1497821029079205 36675.1650631634111051 36914.9410949912198703 36997.7395344010947156 -831.8404510256541471 317.1095734489210258 -706.5847844872953374 -866.5464246524047667 -788.9896301408239196 -831.8401800140153455 -99.4160629628929371 182.7078457288543518 187.5566016544765091 -103.4622591127612594 -107.8849194185617506 -99.4160176202566106 -14.0104431616190759 1.0923240034278032 -0.7635647801039606 -4.5359899206286318 -13.8765139309658565 -14.0104390916700474 -4.5532774635554372 0.0730681414685617 0.3346222257949822 -0.1284544582892573 0.3234571316496760 -4.5532753600118463
0.0008395589960628 37101.8182359926213394 29863.2394116346404189 30188.7935409955134674 36779.2512058919019182 37019.3229976897564484 37101.8026485885347938 -930.3129458828577754 355.0596732307653269 -791.4529999733969134 -970.6018416101646835 -882.9549121546614288 -930.3126412000909795 -121.7710312202883642 226.9225872770333865 232.7177710723766495 -126.9862391960374737 -132.2435300520083672 -121.7709755734713184 -19.3580224863740646 1.5234875344950118 -0.9650419192976345 -6.0662480212786809 -19.1721997135756297 -19.3580168125546521 -6.8943117184134861 0.1125241411637479 0.5083952076152800 -0.1922218609235121 0.4961273805234944 -6.8943085296090958
0.0009365751623367 37230.7397859047996462 30012.2027122985964525 30342.1299597435681790 36908.3122863371972926 37148.6422417258872883 37230.7241496525384719 -1040.5138909314900957 397.8144909830062375 -886.7851171028326007 -1087.5616236774985737 -988.2927757088937142 -1040.5135480529161214 -148.5664012637241171 281.7057731345822731 288.5606951068424451 -155.3239495008488404 -161.4966890188633215 -148.5663332050433780 -26.7168037282049298 2.1268821566067557 -1.1797236894338325 -8.0317496669689650 -26.4590754606685756 -26.7167958119192193 -10.3808375951811520 0.1730683302860007 0.7688252160069857 -0.2848931464884951 0.7592685660697281 -10.3808327866431949
0.0010448021387652 37390.2582895222003572 30197.1985295740159927 30532.0987721165329276 37068.1699453971232288 37308.6572369581335806 37390.2425926133000758 -1163.5670639085608400 446.0328679837467689 -993.6569147886254996 -1218.8375717363664990 -1106.1445949040180494 -1163.5666777250301038 -180.3645864200682354 349.5151002320174598 357.5172457062682270 -189.1674623760796692 -196.2990980779254357 -180.3645035374728138 -36.8223916061635208 2.9725467673554782 -1.3699259559931298 -10.4959125257079720 -36.4651375716462240 -36.8223805508645725 -15.5215446809380744 0.2657343295840384 1.1559179242625879 -0.4169296339128953 1.1587643437336881 -15.5215374776389332
0.0011655354028873 37587.3138141129602445 30426.7413685157880536 30767.1395706290059024 37265.8921136225035298 37506.3330405730157509 37587.2980419554733089 -1300.4140801831242698 500.4520290299366820 -1112.9799161825337706 -1365.7168736810574501 -1237.4907554687099491 -1300.4136450228359081 -217.6116151563181234 433.3451146588456027 442.5297900692090138 -229.1371982524347288 -237.2021119147873947 -217.6115147621452479 -50.6650715119434096 4.1596360718171770 -1.4570212022813915 -13.4808098482914023 -50.1702897722876813 -50.6650560574695916 -23.0051483227955700 0.4071741151547862 1.7254026149984212 -0.5997778591396516 1.7625462715323157 -23.0051376209054546
