# 31 columns: k P_0(k) P^{model1}_0 P^{model2}_0 P^{model3}_0 P^{model4}_0 P^{model5}_0 P_1(k) P^{model1}_1 P^{model2}_1 P^{model3}_1 P^{model4}_1 P^{model5}_1 P_2(k) P^{model1}_2 P^{model2}_2 P^{model3}_2 P^{model4}_2 P^{model5}_2 P_3(k) P^{model1}_3 P^{model2}_3 P^{model3}_3 P^{model4}_3 P^{model5}_3 P_0(k) P^{model1}_4 P^{model2}_4 P^{model3}_4 P^{model4}_4 P^{model5}_4
0.0000315724815742 39851.1881130214605946 34822.3100425044831354 35120.0293173544996534 39590.7783413720244425 39789.4295079080402502 39851.1714674795875908 -26.3293117601865063 13.0154466884151816 -22.2340531975265812 -28.3520336277989919 -25.1930029939954991 -26.3293025853820097 -0.0326151729418669 0.2649498900995398 0.2655557094534245 -0.0423794839330278 -0.0414110413123245 -0.0326151524442669 -0.0006462470816233 0.0001153891860731 0.0001683990549312 0.0001732154788857 -0.0006409896171056 -0.0006462467933831 6.9500874235227226 -2.4938701395952005 -2.4954939316809432 -2.6461524190903556 -2.6461318720998062 6.9500840713810854
0.0000352208745239 39851.3209664266541949 34822.4719383093834040 35120.1899189879404730 39590.9138282466083183 39789.5628515064818203 39851.3043208313829382 -29.3714680596214066 14.5194319901177327 -24.8029820535877867 -31.6279307872984461 -28.1038683018739945 -29.3714578247372380 -0.0405868258422835 0.3297192484307910 0.3304731611863078 -0.0527381058315611 -0.0515328834721648 -0.0405868003343776 -0.0008996009339893 0.0001534816232620 0.0002229807015389 0.0002292156870957 -0.0008923881935701 -0.0008996005380524 0.3704024649018031 2.5799842924156495 2.5811090594347141 2.6512256447346458 2.6512139014541312 0.3704024447057444
0.0000392908615470 39851.4862959599122405 34822.6734099972309195 35120.3897800495178672 39591.0824350517359562 39789.7287910658269539 39851.4696502988808788 -32.7650257231064899 16.1972007115156593 -27.6686297701075503 -35.2822406586679236 -31.3509698741496940 -32.7650143056925032 -0.0505044960266125 0.4103236005675771 0.4112618043158743 -0.0656262408796989 -0.0641263373852268 -0.0505044642847540 -0.0014038805726996 0.0001444474380920 0.0001696037233014 0.0001783218035400 -0.0013938109636843 -0.0014038800171968 -2.0595908714702182 -0.1071743052519076 -0.1086308695240355 -0.0807797076627342 -0.0808868173231273 -2.0595899451160773
0.0000438311604120 39851.6920398503134493 34822.9241313811799046 35120.6384969497521524 39591.2922574088879628 39789.9352941084362101 39851.6753941068382119 -36.5505376048403363 18.0688302145983997 -30.8652310086467061 -39.3586378737414933 -34.9731106204440252 -36.5505248683153354 -0.0628456661813168 0.5106311222105001 0.5117986628569691 -0.0816639945644657 -0.0797973461479760 -0.0628456266819573 -0.0020037365169560 0.0001722262469917 0.0001768467941014 0.0001895705480525 -0.0019896100592049 -0.0020037357470111 -0.6160687737402005 -1.3501455505732260 -1.3522251061143802 -1.3881028621240294 -1.3882066480191972 -0.6160685890700950
0.0000488961185227 39851.9480763661340461 34823.2361405733463471 35120.9480114521284122 39591.5533694600308081 39790.1922753565013409 39851.9314305202715332 -40.7732218348880195 20.1567162250799932 -34.4309558739014250 -43.9058232554716241 -39.0135574703343764 -40.7732076269144414 -0.0782013637705927 0.6354585082948668 0.6369114389088965 -0.1016198743132791 -0.0992967858942112 -0.0782013146183356 -0.0026142757775841 0.0003210253940542 0.0004130817467362 0.0004305362100937 -0.0025947328386360 -0.0026142747086996 -0.3743497720145296 -0.5832076828719207 -0.5823014579925915 -0.5734363936016352 -0.5733803347446322 -0.3743496143508227
0.0000545463634572 39852.2666977687113103 34823.6244176345135202 35121.3331836814395501 39591.8783072282458306 39790.5120724360895110 39852.2500517954249517 -45.4834928260917195 22.4858400739027111 -38.4083566897281941 -48.9780965982828604 -43.5205494968472806 -45.4834769767641873 -0.0973025976894261 0.7908036022537517 0.7926116723467060 -0.1264457396336439 -0.1235545675075228 -0.0973025365279877 -0.0036596561459195 0.0004300644594408 0.0005420410056310 0.0005659206751344 -0.0036327369167466 -0.0036596546622014 -0.0685292286024761 -0.0375806055981570 -0.0385641338311669 -0.0585747130413658 -0.0586138668911998 -0.0685292156143953
0.0000608495286804 39852.6631999551609624 34824.1076032572891563 35121.8125050199305406 39592.2826699715515133 39790.9100376966671320 39852.6465538232805557 -50.7375505003579335 25.0840665642360783 -42.8448633017478073 -54.6359925209003165 -48.5478617597022932 -50.7375328201882496 -0.1210714812141062 0.9841168635406250 0.9863668645682389 -0.1573385178474001 -0.1537402928668965 -0.1210714051084983 -0.0050801275745629 0.0005973743805590 0.0007530316228861 0.0007861979331643 -0.0050426846504807 -0.0050801255147867 -0.9929328089971577 0.0060742651265170 0.0062569263234487 0.0297455344304527 0.0297178313876684 -0.9929323460985382
0.0000678810631167 39853.1566159773428808 34824.7088928550292621 35122.4089849856754881 39592.7858682745354599 39791.4052744402943063 39853.1399696479784325 -56.5980332445536973 27.9824759028629941 -47.7933313127134838 -60.9469854725574223 -54.1554301457935097 -56.5980135222271699 -0.1506351405146958 1.2246884542740673 1.2274883786195507 -0.1957672912323545 -0.1912890196699367 -0.1506350458182505 -0.0070710140976015 0.0008204451100202 0.0010272201121969 0.0010734424695950 -0.0070189028279651 -0.0070710112381642 -0.2788935026025687 0.0141296924905462 0.0144896301062533 0.0243805395757156 0.0243945592063116 -0.2788933675005029
0.0000757251342744 39853.7706284594023600 34825.4571487790672109 35123.1512544614306535 39593.4120546061094501 39792.0215527111649862 39853.7539818845980335 -63.1347402699870983 31.2157334945381315 -53.3126476982430049 -67.9862702068528080 -60.4100426429720088 -63.1347182698674061 -0.1874092597878669 1.5240635470097528 1.5275477639959330 -0.2435732322642487 -0.2379995511791483 -0.1874091419628535 -0.0097932764396415 0.0011505336224794 0.0014493959143696 0.0015137002988400 -0.0097209939887674 -0.0097932724697302 -0.2729673846819993 0.0901002333010548 0.0903632872947658 0.0977835900168389 0.0977962400606719 -0.2729672504616655
0.0000844756357309 39854.5347044207301224 34826.3882837495984859 35124.0749379132175818 39594.1912807172047906 39792.7884483116067713 39854.5180575404156116 -70.4254290496998294 34.8225017822160439 -59.4683981177812697 -75.8376241167663352 -67.3861024860773057 -70.4254045090561078 -0.2331443313749258 1.8966162485636706 1.9009519386074565 -0.3030362408982200 -0.2960990166453291 -0.2331441847794257 -0.0136125545084699 0.0015880950773417 0.0019937128891201 0.0020830145392341 -0.0135121994513748 -0.0136125489977628 -0.2739540405214570 -0.0736708688683466 -0.0734897679898380 -0.0706282116387370 -0.0706078887540653 -0.2739539155773795
0.0000942373110397 39855.4855065143419779 34827.5469814208699972 35125.2243599640278262 39595.1609369809521013 39793.7427592612293665 39855.4688592537568184 -78.5566932569880549 38.8458987253820425 -66.3335998384732335 -84.5943576634345078 -75.1664683779056304 -78.5566658829169029 -0.2900166788257613 2.3602292323750924 2.3656243879398682 -0.3769913175467707 -0.3683566786325205 -0.2900164964446388 -0.0188814452138033 0.0022119701792396 0.0027826686687907 0.0029069169651832 -0.0187421120622332 -0.0188814375639631 0.1090474176439452 0.0370858980478957 0.0370227177721336 0.0338344705971684 0.0338448696232094 0.1090473678237246
0.0001051270075112 39856.6686477048933739 34828.9888359186443267 35126.6546674594428623 39596.3675420490035322 39794.9302669662065455 39856.6519999709926196 -87.6249259964732659 43.3340079348843688 -73.9895033991186182 -94.3603586017430302 -83.8433763880491938 -87.6248954624834795 -0.3607245639830185 2.9371554562742230 2.9438688272501423 -0.4689561885838042 -0.4582083517939887 -0.3607243370964360 -0.0262065329356478 0.0030724004058858 0.0038666923341146 0.0040394835948296 -0.0260131455086462 -0.0262065223163778 -0.0107578492889537 0.0414691207224325 0.0415166535818751 0.0429936232450671 0.0430110068458467 -0.0107578415140858
0.0001172750748756 39858.1408724890789017 34830.7830118666024646 35128.4344676597029320 39597.8689676129943109 39796.4079255167453084 39858.1242241665313486 -97.7373719302379840 48.3404459187056688 -82.5264647805633729 -105.2512346344163205 -93.5194470020315123 -97.7373378724712438 -0.4486129423143964 3.6550830636934681 3.6634365165541505 -0.5832952396401893 -0.5699163255922619 -0.4486126600865351 -0.0363749034289883 0.0042664591518810 0.0053707864515970 0.0056113062209625 -0.0361064728766495 -0.0363748886878197 0.0046655569319122 0.0196154130171213 0.0196238245187820 0.0202902559577185 0.0203168595063457 0.0046655559379867
0.0001308269255702 39859.9727676100010285 34833.0155507484305417 35130.6491072852440993 39599.7372033236169955 39798.2465824469181825 39859.9561185546408524 -109.0132699027914782 53.9249923222045879 -92.0448876658812196 -117.3955572622141830 -104.3087788902096378 -109.0132319158443011 -0.5578251007575210 4.5484607189061270 4.5588545905648594 -0.7254198370438669 -0.7087646642521916 -0.5578247497274619 -0.0504993617973271 0.0059183997216309 0.0074473809500837 0.0077823751101635 -0.0501267306346939 -0.0504993413350238 -0.0123806639987124 0.0099634484880611 0.0099737853729389 0.0103011498729527 0.0103425082454358 -0.0123806577163787
0.0001459447753267 39862.2521296597551554 34835.7934794430912007 35133.4047468365388340 39602.0617918785064830 39800.5343588306423044 39862.2354796926738345 -121.5850845154479458 60.1542894467319442 -102.6562320241768873 -130.9362065994292834 -116.3381279619601401 -121.5850421477632040 -0.6934840752187208 5.6601489707618979 5.6730811337817331 -0.9020302212777976 -0.8812948029927899 -0.6934836386726212 -0.0700970613370729 0.0082141634851622 0.0103358008394774 0.0108027364858545 -0.0695798065415693 -0.0700970329339649 0.0006250139989933 0.0047675652566262 0.0047770234475635 0.0048992436309781 0.0049639263303649 0.0006250139694454
0.0001628095848950 39865.0881469887899584 34839.2499136883561732 35136.8334211391193094 39604.9540949577567517 39803.3808467261478654 39865.0714958873286378 -135.5998203005994185 67.1026176679919928 -114.4840802442140415 -146.0318123014969842 -129.7481656954964535 -135.5997730494046891 -0.8619178794153134 7.0434674688462229 7.0595569930791999 -1.1214158249849731 -1.0955979563323168 -0.8619173366111577 -0.0972882972786452 0.0114038524666887 0.0143518090727360 0.0150032620014360 -0.0965703482465058 -0.0972882578545795 -0.0118045613527959 0.0003287610034237 0.0003575917311986 0.0008334941258850 0.0009340014350170 -0.0118045556319092
0.0001816232261438 39868.6165900894848164 34843.5503945108357584 35141.0993218353978591 39608.5525882435467793 39806.9223188744654180 39868.5999375768151367 -151.2204050325969149 74.8527535978886931 -127.6652447142090949 -162.8582788409775901 -144.6948039510683373 -151.2203523383581683 -1.0709250325447190 8.7647446288119131 8.7847611268439607 -1.3938139833797192 -1.3616638712574509 -1.0709243577597050 -0.1350223931370997 0.0158305060774802 0.0199255715878752 0.0208355485803924 -0.1340259037109761 -0.1350223384181252 -0.0063041887926893 -0.0020458642401119 -0.0020068026660820 -0.0017011131893486 -0.0015455892160389 -0.0063041857111353
0.0002026108984686 39873.0062494133962900 34848.9007510185401770 35146.4065922442823648 39613.0294295530329691 39811.3281905208859826 39872.9895951449361746 -168.6271183502450981 83.4969178693669676 -142.3508901576481946 -181.6103732366781571 -161.3505635932298787 -168.6270595906247820 -1.3300942003356631 10.9064815226679546 10.9313815142965556 -1.7318451282911473 -1.6918034557766031 -1.3300933616975876 -0.1873783556367453 0.0219750971264032 0.0276645981545400 0.0289375088794915 -0.1859953491665757 -0.1873782796932052 -0.0038453223616880 -0.0023124391615019 -0.0022628235314529 -0.0020150171816492 -0.0017748763478884 -0.0038453204399838
0.0002260238244297 39878.4669138607641798 34855.5568502916576108 35153.0089914646887337 39618.5985996571835130 39816.8090277320443420 39878.4502574081052444 -188.0190269836427888 93.1378191633546919 -158.7076289213882774 -202.5033387140712478 -179.9059500512132104 -188.0189614669646687 -1.6511769441148061 13.5712835442774455 13.6022554699527571 -2.1510287068245750 -2.1011487912011382 -1.6511759021748960 -0.2600173658518407 0.0305015658021613 0.0384051626181130 0.0401889106721948 -0.2580980383138347 -0.2600172604582781 -0.0033090325293044 0.0003282156229897 0.0004068779576354 0.0008236567394258 0.0011949693767138 -0.0033090305554313
0.0002521422568871 39885.2592484840206453 34863.8366765152823064 35161.2218648338384810 39625.5259822283260291 39823.6264621468944824 39885.2425893143954454 -209.6153667246400971 103.8898003881780454 -176.9185260167891158 -225.7744768950977345 -200.5707787629064853 -209.6152936828658540 -2.0485179583406046 16.8867393999790778 16.9252592659602747 -2.6703906075131618 -2.6082403513903212 -2.0485166643390871 -0.3607766338161706 0.0423344048457851 0.0533154416644095 0.0558204100566169 -0.3581132292201605 -0.3607764875646546 -0.0032671663412889 0.0005346860270832 0.0006564601986592 0.0012978303799552 0.0018718665387414 -0.0032671641335403
0.0002812788336298 39893.7070077567550470 34874.1352791250174050 35171.4369538947430556 39634.1418291321315337 39832.1054502334591234 39893.6903452077822294 -233.6567814868346034 115.8800915423609439 -197.1839206591337756 -251.6846115934725105 -223.5753650145334177 -233.6567000681249624 -2.5395358295765198 21.0114741495545552 21.0593741987854983 -3.3131629063773427 -3.2357009700460266 -2.5395342233485279 -0.5005102623838940 0.0587561127846009 0.0740176765301574 0.0775446490668629 -0.4968147095666099 -0.5005100594564978 -0.0044728796957094 0.0001488872220523 0.0003361344879054 0.0012574111386548 0.0021444486728543 -0.0044728766080039
0.0003137823196513 39904.2121122518001357 34886.9432455397545709 35184.1406926760537317 39644.8561512468222645 39842.6494070245898911 39904.1954455004379270 -260.4062881577993949 129.2501714244683058 -219.7219290987509055 -280.5193058745866210 -249.1714529358724803 -260.4061974187389978 -3.1452383698803943 26.1426516949248260 26.2022049707399987 -4.1075693705206415 -4.0109882983756906 -3.1452363773494199 -0.6942480576678739 0.0815422567933904 0.1027582173862047 0.1077397640922920 -0.6891210376112283 -0.6942477761385288 -0.0039267757236826 0.0014598083908455 0.0017477942450029 0.0031513573290967 0.0045210516883533 -0.0039267722805189
0.0003500417818688 39917.2732222793638357 34902.8694894119034871 35199.9367695017281221 39658.1776837511497433 39855.7588504801242379 39917.2565503027799423 -290.1497781690777060 144.1572365439444923 -244.7684353489154319 -312.5896463583792979 -277.6327032424692334 -290.1496770667379792 -3.8907353239481886 32.5252651845145948 32.5992893804869510 -5.0876707407314203 -4.9671974935100964 -3.8907328541601895 -0.9627760661333356 0.1131557652362280 0.1426587355029163 0.1497211939527406 -0.9556642523800839 -0.9627756756204878 -0.0069849721485180 0.0021219747783802 0.0025670357802102 0.0047797336444615 0.0068933002395661 -0.0069849663980019
0.0003904912462565 39933.5085610394817195 34922.6693003306500032 35219.5738844843508559 39674.7371976873328094 39872.0543122241288074 39933.4918825672648381 -323.1957871287696094 160.7757696820051763 -272.5762962079796239 -348.2323289692505455 -309.2544833042554728 -323.1956745128670150 -4.8056780972653463 40.4636274716657312 40.5556120194356708 -6.2942126982943636 -6.1438539502597527 -4.8056750389351182 -1.3348195847991902 0.1570094615558728 0.1980524680148496 0.2081097020403503 -1.3249565999036264 -1.3348190432248288 -0.0116807348968754 0.0027885345533272 0.0034745312713163 0.0069133357950432 0.0101718593142722 -0.0116807256306388
0.0004356148931389 39953.6838688359930529 34947.2787731501448434 35243.9797994762993767 39695.3160633408697322 39892.3044000633162796 39953.6671822910066112 -359.8741551006087889 179.2991916143784579 -303.4133771539453051 -387.8086708011720702 -344.3525991959536441 -359.8740297061555111 -5.9245025699563030 50.3355600637019975 50.4498209568092477 -7.7753679829434041 -7.5875833226744467 -5.9244987875346586 -1.8500290676044213 0.2178311330187502 0.2749559790521200 0.2893527659639608 -1.8363540533544291 -1.8500283167251133 -0.0179351708337092 0.0043104426477707 0.0053670395624606 0.0107218169414044 0.0157399838333600 -0.0179351565693342
0.0004859528528324 39978.7465012925749761 34977.8569178790930891 35274.3029522145516239 39720.8811082688043825 39917.4600299130470376 39978.7298047182412120 -400.5330527807845442 199.9415661891420370 -337.5588864705214291 -431.7020235584942043 -383.2604685363817225 -400.5329132218126347 -7.2862629580196838 62.6098810059480329 62.7517483044985056 -9.5871780955557178 -9.3524584792948300 -7.2862582873621289 -2.5630585412644624 0.3021661045562727 0.3817219098071819 0.4024554972720421 -2.5441040397970833 -2.5630575005198342 -0.0280106940521111 0.0066709023641252 0.0082963605331058 0.0166487702850279 0.0243660634118066 -0.0280106718783236
0.0005421076710081 40009.8668039270487498 35015.8369303002691595 35311.9630748253475758 39752.6269393748953007 39948.6959650511635118 40009.8500948973887716 -445.5336513387678110 222.9393093089234981 -375.2972740553888116 -480.3128626691611771 -426.3240440157206308 -445.5334961039687869 -8.9337072394095802 77.8679062677754672 78.0439494242310587 -11.7933642208368568 -11.4996850655025575 -8.9337014832513990 -3.5491083644732893 0.4190699008381972 0.5299458196574853 0.5600117154369887 -3.5228462536398419 -3.5491069225366636 -0.0433309857837510 0.0102757825215711 0.0127719441133049 0.0258184512992488 0.0376659843902525 -0.0433309515205264
0.0006047515211669 40048.4879775696754223 35062.9882532726624049 35358.7123917913704645 39792.0269890819981811 39987.4608837547493749 40048.4712530801989487 -495.2414524532248947 248.5528235919719293 -416.9086939327966661 -534.0505575027431178 -473.8935474250253606 -495.2412799047013436 -10.9110289712198529 96.8298048318760181 97.0481006591356987 -14.4639619298992432 -14.0960692916775940 -10.9110218948741107 -4.9114180263553084 0.5810600842846981 0.7357238797206691 0.7796604676561304 -4.8750483548986265 -4.9114160295597848 -0.0666201115367718 0.0159403712802951 0.0197654793916429 0.0401708651716734 0.0583194637201026 -0.0666200587989856
0.0006746342505606 40096.3856519170440151 35121.4911342986306408 35416.7090279677358922 39840.8945582119267783 40035.5372001536525204 40096.3689082501950907 -550.0129554210122933 277.0679385362923313 -462.6546787818905386 -593.3204748954864272 -526.3107485131403109 -550.0127637978201847 -13.2593959797838146 120.3867788167027015 120.6572256465485395 -17.6718984346563524 -17.2103717643454885 -13.2593873078224309 -6.7913195191909725 0.8054221808185220 1.0213988876426554 1.0861520104452138 -6.7409819822672885 -6.7913167557305112 -0.1023305735904018 0.0246260165119779 0.0304722281183631 0.0624593784844401 0.0901841876096137 -0.1023304925024279
0.0007525923558676 40155.7382407570985379 35194.0253126827374217 35488.6041582614052459 39901.4549947382256505 40095.1117202144014300 40155.7214733200671617 -610.1759068616993318 308.7969750731239174 -512.7572240505706986 -658.5046128280113180 -583.8901090566675975 -610.1756942904949028 -16.0088459337063576 149.6401631420773981 149.9748417704234100 -21.4861155024810948 -20.9061302657345749 -16.0088353489408313 -9.3816032750163263 1.1159938479717506 1.4179786673119912 1.5142829194255127 -9.3119845312464662 -9.3815994534747986 -0.1569297435173430 0.0380185272954237 0.0469241640059104 0.0971989705170864 0.1394071877832919 -0.1569296190297025
0.0008395589960628 40229.2087581552477786 35283.8741319603432203 35577.6440589268895565 39976.4297625016624806 40168.8578209014594904 40229.1919612849378609 -676.0008488617421563 344.0791651842670262 -567.3689162754003519 -729.9333901295576652 -646.8916032472760662 -676.0006133777166042 -19.1643643815400893 185.9486360531643641 186.3622122577939137 -25.9590550545279086 -25.2287417756066503 -19.1643515284839232 -12.9440646023915384 1.5455939466744666 1.9684849992353879 2.1130805001010389 -12.8478664345330262 -12.9440593227296397 -0.2399189634984667 0.0586447134264569 0.0721543027657314 0.1514094182772533 0.2153882661450506 -0.2399187728667502
0.0009365751623367 40320.0379746415128466 35395.0445886096131289 35687.7873952786321752 40069.1323579475138104 40260.0290397013741313 40320.0211413695433293 -747.6610637426823587 383.2800301374115861 -626.5310668397203244 -807.8455311408565649 -715.4824298907076354 -747.6608033250187191 -22.6828055538283024 230.9847645660622675 231.4949174031711721 -31.1051467876804573 -30.1834089320039212 -22.6827900501810547 -17.8321514711728639 2.1393126858351201 2.7325834947025109 2.9517817694475776 -17.6993748591403630 -17.8321441858123073 -0.3657051896917960 0.0903923311113415 0.1107782488434276 0.2361629025640410 0.3326086280015118 -0.3657048985402747
0.0010448021387652 40432.1473617295632721 35532.4023238222507644 35823.8365342709803372 40183.5745937617248273 40372.5625284135967377 40432.1304835059127072 -825.1773541737063624 426.7891389632080745 -690.1160622326082148 -892.3322115730982205 -789.6841928436676881 -825.1770668012053420 -26.4356158476303413 286.8020244559842240 287.4298661214967865 -36.8651970319566260 -35.6988090724325389 -26.4355973093757264 -24.5195183365107816 2.9589382886904745 3.7929670723247395 4.1283860014974687 -24.3365070363660223 -24.5195082986407051 -0.5552736721865242 0.1391531296604273 0.1697103895799761 0.3688729712691947 0.5132452168644017 -0.5552732290165671
0.0011655354028873 40570.2479021920298692 35701.8179462014595629 35991.5790209441911429 40324.5793613818168524 40511.1884480077933404 40570.2309685634900234 -908.3435110621093145 475.0154113371963831 -757.7494131313685557 -983.2608659905581590 -869.3015518204200589 -908.3431947962427557 -30.1498713001490444 355.9131442680605915 356.6835661243549680 -43.0490624366423802 -41.5688253008703512 -30.1498493889527417 -33.6348220968418161 4.0888622930243734 5.2641234490747602 5.7818819960893810 -33.3829970460074890 -33.6348082926352063 -0.8389407009115930 0.2139045063079785 0.2593189283707349 0.5770898442929221 0.7912714382657109 -0.8389400292276940
